,Target
1876,189.6612
1877,148.72684
1878,194.15285
1879,169.94446
1880,170.4225
1881,135.1175
1882,206.04446
1883,189.72295
1884,92.681725
1885,216.30481
1886,144.61348
1887,102.73776
1888,160.77556
1889,169.97285
1890,119.64166
1891,190.75102
1892,169.57959
1893,208.38809
1894,199.54895
1895,160.43675
1896,212.73518
1897,186.1095
1898,181.3485
1899,199.02406
1900,201.82077
1901,187.77483
1902,201.13652
1903,204.47496
1904,173.87799
1905,175.74786
1906,140.11787
1907,158.76427
1908,225.38666
1909,227.68744
1910,196.73076
1911,200.5611
1912,171.72462
1913,168.8052
1914,140.5711
1915,184.81381
1916,230.4661
1917,77.27935
1918,62.13385
1919,155.15675
1920,156.95105
1921,208.46104
1922,198.52702
1923,147.78842
1924,58.819347
1925,188.15208
1926,168.9341
1927,148.14528
1928,201.28716
1929,119.85972
1930,214.72343
1931,160.33475
1932,166.36015
1933,172.85023
1934,141.35062
1935,130.63905
1936,164.53207
1937,278.28214
1938,159.71822
1939,201.19363
1940,134.24168
1941,146.11922
1942,108.44951
1943,212.97899
1944,278.32846
1945,164.58218
1946,223.91074
1947,193.9933
1948,118.728966
1949,118.271736
1950,219.69728
1951,172.36652
1952,199.32607
1953,193.75433
1954,161.06209
1955,175.23015
1956,209.02083
1957,165.5453
1958,135.51256
1959,175.50656
1960,220.32573
1961,167.39531
1962,189.58607
1963,149.92183
1964,124.399216
1965,214.97803
1966,168.9845
1967,156.42291
1968,235.09113
1969,128.80298
1970,86.324554
1971,82.39896
1972,49.635788
1973,147.95708
1974,186.91238
1975,125.20589
1976,177.28018
1977,232.49052
1978,96.02741
1979,105.1205
1980,166.65082
1981,132.61444
1982,189.51941
1983,201.16249
1984,209.32318
1985,153.24188
1986,105.80022
1987,180.54692
1988,159.8861
1989,148.94612
1990,223.70985
1991,149.26453
1992,186.0618
1993,162.37259
1994,180.63272
1995,216.39114
1996,120.588234
1997,221.84605
1998,190.64873
1999,136.55731
2000,80.77401
2001,119.59525
2002,152.68916
2003,202.42075
2004,128.13623
2005,147.58101
2006,181.18416
2007,219.25133
2008,252.7785
2009,158.64388
2010,194.83372
2011,210.92322
2012,137.92914
2013,216.70612
2014,167.33983
2015,112.59483
2016,206.2949
2017,174.60487
2018,126.479385
2019,184.55505
2020,101.093704
2021,182.55472
2022,196.25351
2023,173.12706
2024,165.48668
2025,158.72563
2026,177.85481
2027,174.07724
2028,188.42453
2029,109.112854
2030,208.09776
2031,131.15114
2032,141.92628
2033,88.56728
2034,244.5628
2035,198.38278
2036,194.882
2037,225.39232
2038,196.16222
2039,103.06447
2040,161.15804
2041,192.1933
2042,145.77113
2043,185.03015
2044,178.26297
2045,181.88757
2046,232.58896
2047,177.13092
2048,185.2919
2049,202.10568
2050,201.81566
2051,179.06079
2052,189.25864
2053,202.38771
2054,150.7528
2055,180.86272
2056,178.12813
2057,161.84343
2058,193.86172
2059,149.38832
2060,143.24887
2061,186.63634
2062,183.57848
2063,233.10704
2064,174.71553
2065,194.50253
2066,171.088
2067,106.54047
2068,157.56305
2069,240.39462
2070,167.5496
2071,178.7587
2072,170.20256
2073,118.18248
2074,91.52043
2075,169.61938
2076,176.23465
2077,178.6056
2078,200.69193
2079,221.44049
2080,91.64249
2081,229.40674
2082,182.7679
2083,200.74736
2084,206.63876
2085,118.07028
2086,250.14099
2087,203.43895
2088,168.62085
2089,171.46584
2090,187.54976
2091,86.58294
2092,169.33649
2093,176.40007
2094,147.52455
2095,205.6273
2096,177.29028
2097,159.66652
2098,129.13663
2099,187.07901
2100,216.70612
2101,159.73895
2102,189.28644
2103,195.31088
2104,194.58456
2105,206.9046
2106,148.7687
2107,271.43018
2108,193.108
2109,206.05194
2110,162.9328
2111,157.50409
2112,89.40514
2113,183.79097
2114,187.1891
2115,202.89357
2116,184.28645
2117,151.69318
2118,169.14223
2119,184.67172
2120,180.33788
2121,148.53104
2122,173.5995
2123,184.63985
2124,200.7869
2125,189.93857
2126,219.46336
2127,189.23935
2128,193.02841
2129,89.31124
2130,154.35811
2131,170.67136
2132,202.63402
2133,201.98215
2134,148.69684
2135,133.25348
2136,176.5325
2137,210.53036
2138,185.22842
2139,117.97832
2140,104.86908
2141,89.444695
2142,179.42668
2143,165.34598
2144,187.55008
2145,172.14743
2146,215.27515
2147,284.63898
2148,89.70452
2149,91.99431
2150,206.27173
2151,185.03505
2152,184.14626
2153,180.04625
2154,182.08269
2155,140.31517
2156,197.96706
2157,148.44997
2158,169.70177
2159,222.83945
2160,160.33475
2161,179.65523
2162,190.42326
2163,143.87561
2164,135.38416
2165,102.85363
2166,190.69858
2167,266.02783
2168,248.16444
2169,246.54681
2170,236.28851
2171,148.26451
2172,198.8627
2173,178.21053
2174,184.7866
2175,186.74759
2176,124.01712
2177,190.20312
2178,186.57896
2179,212.3564
2180,143.7165
2181,182.49728
2182,166.93127
2183,220.37822
2184,178.83832
2185,217.49751
2186,205.94753
2187,161.4708
2188,221.18074
2189,93.52594
2190,185.92831
2191,164.16519
2192,189.20316
2193,208.25945
2194,192.23062
2195,190.0146
2196,147.12836
2197,175.43524
2198,197.13496
2199,185.45186
2200,75.980736
2201,183.22472
2202,210.94829
2203,178.21843
2204,164.36447
2205,105.088684
2206,175.76761
2207,222.51692
2208,182.82346
2209,204.2207
2210,170.49927
2211,168.41927
2212,189.07631
2213,154.86667
2214,144.52078
2215,188.68271
2216,198.22104
2217,176.4018
2218,202.46356
2219,221.51085
2220,141.79555
2221,175.83824
2222,190.84024
2223,198.22104
2224,105.31837
2225,203.03668
2226,169.80719
2227,178.07669
2228,88.99201
2229,206.60455
2230,204.01216
2231,169.8418
2232,198.38223
2233,126.52054
2234,217.12592
2235,180.21548
2236,210.70235
2237,187.18562
2238,209.41623
2239,195.21445
2240,209.91437
2241,245.50455
2242,189.34348
2243,144.97084
2244,134.18663
2245,152.5459
2246,186.07213
2247,242.2499
2248,204.12895
2249,192.34605
2250,163.8913
2251,197.06932
2252,171.60747
2253,111.48289
2254,175.71422
2255,156.45468
2256,203.02875
2257,170.13693
2258,208.59663
2259,158.42857
2260,75.56439
2261,212.54561
2262,183.47374
2263,198.37427
2264,131.2197
2265,168.11473
2266,164.92735
2267,155.08804
2268,137.65433
2269,204.22725
2270,182.76967
2271,200.5161
2272,134.7753
2273,177.64711
2274,156.10373
2275,197.13274
2276,157.00916
2277,169.62221
2278,206.5958
2279,210.62607
2280,170.63628
2281,188.26309
2282,167.56259
2283,185.8462
2284,190.35242
2285,139.66498
2286,124.56327
2287,185.50127
2288,169.68146
2289,212.89816
2290,217.4339
2291,117.98007
2292,264.66043
2293,214.76016
2294,190.6842
2295,127.6174
2296,167.7025
2297,198.62207
2298,151.67451
2299,172.97066
2300,143.8343
2301,173.17976
2302,96.28741
2303,196.36902
2304,127.8883
2305,142.28975
2306,206.0993
2307,156.38812
2308,173.18774
2309,229.18137
2310,160.2996
2311,197.4671
2312,103.13722
2313,177.97302
2314,198.69153
2315,190.66833
2316,194.32866
2317,194.20181
2318,73.203255
2319,171.14659
2320,197.45
2321,202.21715
2322,151.99214
2323,202.68883
2324,144.87955
2325,147.58537
2326,192.89809
2327,229.65147
2328,200.78319
2329,195.60387
2330,199.59195
2331,157.76457
2332,207.21811
2333,211.2596
2334,165.30513
2335,163.26982
2336,198.6708
2337,193.99707
2338,207.6322
2339,214.72075
2340,215.42793
2341,150.53682
2342,182.16037
2343,188.91864
2344,161.65295
2345,164.61015
2346,125.07757
2347,221.28227
2348,178.44466
2349,194.33511
2350,128.79616
2351,205.1339
2352,180.51529
2353,193.96716
2354,126.85144
2355,199.61642
2356,130.3929
2357,189.31122
2358,150.03464
2359,264.222
2360,122.150635
2361,139.58261
2362,222.98167
2363,193.76826
2364,219.47766
2365,136.88843
2366,72.11281
2367,140.58765
2368,126.76644
2369,177.61438
2370,165.54298
2371,240.87013
2372,200.24342
2373,196.45131
2374,191.06447
2375,218.1379
2376,57.501003
2377,189.04916
2378,215.58894
2379,203.77124
2380,111.31648
2381,161.56436
2382,192.1508
2383,197.26505
2384,110.77198
2385,176.40578
2386,214.02763
2387,231.90834
2388,193.42563
2389,166.73943
2390,192.09279
2391,103.495255
2392,147.00697
2393,199.47183
2394,138.86073
2395,166.32703
2396,177.69324
2397,101.63377
2398,212.93217
2399,152.80682
2400,154.25471
2401,219.31735
2402,264.49014
2403,126.87724
2404,167.36742
2405,176.91655
2406,157.2008
2407,170.81064
2408,201.4025
2409,156.04855
2410,173.04716
2411,143.60144
2412,202.89816
2413,187.85231
2414,208.09442
2415,209.92528
2416,190.52426
2417,157.15953
2418,243.35297
2419,228.90158
2420,184.68977
2421,180.69565
2422,213.83356
2423,235.4239
2424,169.49738
2425,164.47983
2426,164.9758
2427,183.91852
2428,155.38568
2429,162.95001
2430,202.23364
2431,148.78159
2432,122.982025
2433,120.13013
2434,146.91234
2435,183.59012
2436,136.53397
2437,166.51546
2438,140.16667
2439,97.717354
2440,205.34532
2441,158.00096
2442,149.01942
2443,226.3413
2444,221.4936
2445,124.24326
2446,179.52588
2447,160.67871
2448,225.42802
2449,117.42476
2450,216.22205
2451,132.15703
2452,175.3158
2453,160.5185
2454,210.3741
2455,165.5684
2456,165.54085
2457,224.8767
2458,190.0527
2459,186.37537
2460,146.35191
2461,144.85216
2462,196.19434
2463,222.2493
2464,192.75731
2465,203.57954
2466,197.78078
2467,213.89462
2468,154.31325
2469,199.78577
2470,203.48613
2471,220.43086
2472,186.49371
2473,152.87717
2474,160.06871
2475,145.33765
2476,204.82126
2477,182.80751
2478,143.38022
2479,113.75239
2480,116.73577
2481,196.8716
2482,100.22372
2483,160.81325
2484,129.73347
2485,194.9715
2486,138.22333
2487,173.55376
2488,184.71992
2489,109.22889
2490,216.0037
2491,161.27379
2492,176.40724
2493,123.51274
2494,213.82939
2495,182.05493
2496,90.95105
2497,203.72977
2498,98.320885
2499,125.296555
2500,187.94484
2501,202.11362
2502,149.86441
2503,148.35925
2504,175.88695
2505,178.18909
2506,173.04976
2507,162.36346
2508,184.25826
2509,175.31975
2510,183.6204
2511,184.00412
2512,205.91261
2513,175.91205
2514,187.02109
2515,160.37808
2516,174.26715
2517,148.4566
2518,160.11647
2519,162.65306
2520,194.02469
2521,201.10793
2522,157.22737
2523,101.39872
2524,197.04686
2525,117.8035
2526,67.632614
2527,211.80606
2528,176.38042
2529,122.87497
2530,202.31396
2531,178.6724
2532,183.70401
2533,182.7578
2534,102.99768
2535,214.00246
2536,167.0987
2537,202.50749
2538,181.5989
2539,219.08676
2540,226.66422
2541,171.70299
2542,168.0544
2543,90.68287
2544,143.87099
2545,172.34209
2546,205.91196
2547,176.4533
2548,145.26314
2549,197.06433
2550,199.98436
2551,236.88791
2552,223.34625
2553,179.29068
2554,157.91542
2555,178.93526
2556,202.4022
2557,176.41434
2558,179.15945
2559,220.73318
2560,286.93918
2561,178.38925
2562,201.0324
2563,125.25476
2564,143.94179
2565,132.18066
2566,191.13376
2567,108.69043
2568,191.80197
2569,203.8843
2570,153.35913
2571,161.75029
2572,228.05026
2573,105.386505
2574,163.6381
2575,205.49718
2576,190.50128
2577,168.9265
2578,179.51181
2579,203.63585
2580,147.03662
2581,143.64696
2582,160.01125
2583,197.65668
2584,197.80405
2585,194.3629
2586,179.35239
2587,162.15373
2588,147.17703
2589,86.65293
2590,201.2301
2591,165.28404
2592,172.0696
2593,205.66476
2594,155.58885
2595,208.09776
2596,135.4034
2597,193.4551
2598,205.24556
2599,232.85725
2600,119.66575
2601,211.91339
2602,173.8043
2603,193.57544
2604,180.56415
2605,161.09409
2606,176.84062
2607,173.30923
2608,121.04845
2609,183.91217
2610,171.39935
2611,122.57031
2612,207.83878
2613,145.64029
2614,125.56541
2615,151.45341
2616,208.75961
2617,236.48866
2618,150.07103
2619,218.2934
2620,151.27113
2621,224.74438
2622,154.68425
2623,186.64325
2624,241.09068
2625,229.0932
2626,189.51245
2627,184.88731
2628,157.11996
2629,60.203304
2630,203.52211
2631,236.21075
2632,141.96089
2633,163.75697
2634,119.671684
2635,181.9218
2636,216.79704
2637,136.71448
2638,159.1011
2639,211.96498
2640,247.83063
2641,192.0215
2642,122.04814
2643,189.88466
2644,191.46045
2645,268.3961
2646,87.99124
2647,182.55554
2648,195.00446
2649,165.88591
2650,164.80865
2651,124.17806
2652,214.8062
2653,207.88203
2654,160.46796
2655,162.88681
2656,216.27003
2657,227.25604
2658,211.7231
2659,97.82117
2660,167.92987
2661,162.59045
2662,216.83495
2663,27.054836
2664,160.9311
2665,186.90309
2666,238.84265
2667,136.06099
2668,133.66345
2669,234.76285
2670,172.07556
2671,160.5099
2672,196.94846
2673,170.73053
2674,176.42291
2675,235.72845
2676,191.85916
2677,154.98358
2678,203.60542
2679,114.10387
2680,190.97733
2681,222.86517
2682,188.08357
2683,185.0518
2684,174.86496
2685,216.4574
2686,89.859436
2687,219.2905
2688,147.5835
2689,115.27408
2690,192.71452
2691,139.32715
2692,159.87546
2693,107.145294
2694,126.103
2695,218.2892
2696,211.2295
2697,211.91734
2698,211.54832
2699,285.28882
2700,216.09439
2701,195.28888
2702,203.53963
2703,222.96701
2704,173.72803
2705,199.24434
2706,162.63754
2707,188.6017
2708,227.09634
2709,179.29068
2710,169.44922
2711,133.0165
2712,200.67441
2713,166.20343
2714,135.59717
2715,141.24466
2716,190.97136
2717,157.12234
2718,170.5119
2719,153.42844
2720,168.09134
2721,197.86333
2722,150.06331
2723,110.46349
2724,159.13574
2725,242.95825
2726,93.52594
2727,217.41254
2728,161.87764
2729,206.2493
2730,164.61015
2731,188.39133
2732,212.00577
2733,168.1584
2734,196.43504
2735,97.52561
2736,169.67378
2737,156.93695
2738,169.68134
2739,162.98705
2740,192.50668
2741,192.68945
2742,176.19336
2743,48.045788
2744,134.17044
2745,157.50409
2746,159.1358
2747,134.30098
2748,201.77847
2749,152.74695
2750,170.55476
2751,184.63454
2752,177.16689
2753,221.5363
2754,104.99768
2755,194.78656
2756,191.95267
2757,130.35304
2758,120.49136
2759,113.68589
2760,195.27618
2761,188.69789
2762,187.41727
2763,188.15166
2764,115.83032
2765,186.26146
2766,122.40526
2767,184.63985
2768,160.76273
2769,130.84467
2770,194.89195
2771,174.10005
2772,180.44688
2773,166.23848
2774,157.64572
2775,116.08909
2776,193.46881
2777,147.79195
2778,186.17432
2779,216.0183
2780,248.36453
2781,158.78403
2782,156.13766
2783,190.07918
2784,265.0204
2785,151.02892
2786,113.74099
2787,143.74696
2788,123.68747
2789,210.94829
2790,188.09073
2791,183.4669
2792,211.7058
2793,147.462
2794,172.7829
2795,160.54729
2796,86.31492
2797,175.29942
2798,169.08319
2799,194.09778
2800,162.9328
2801,211.56564
2802,157.0467
2803,210.54756
2804,190.12752
2805,153.20854
2806,171.70193
2807,188.84874
2808,153.21065
2809,140.32394
2810,123.20091
2811,222.76701
2812,158.91449
2813,189.04283
2814,194.41353
2815,147.61606
2816,147.76137
2817,155.70444
2818,170.63388
2819,253.74258
2820,209.28017
2821,203.03668
2822,182.63689
2823,150.30624
2824,148.0148
2825,187.88054
2826,246.56467
2827,155.5206
2828,197.18396
2829,187.60347
2830,195.0305
2831,122.36807
2832,200.85986
2833,62.13385
2834,210.91264
2835,84.540146
2836,160.60074
2837,114.71063
2838,118.6691
2839,199.78577
2840,158.45018
2841,199.81842
2842,169.15291
2843,208.2001
2844,176.60724
2845,229.10889
2846,106.54633
2847,168.98882
2848,128.09096
2849,150.91913
2850,184.79694
2851,181.44998
2852,203.46896
2853,209.14923
2854,197.06932
2855,221.22922
2856,121.45474
2857,188.62877
2858,236.83394
2859,97.657265
2860,186.03375
2861,81.120445
2862,195.98395
2863,200.06427
2864,158.55602
2865,202.21715
2866,227.71712
2867,199.81645
2868,135.0286
2869,177.95464
2870,148.52928
2871,153.36902
2872,191.4438
2873,186.26376
2874,154.9801
2875,198.37167
2876,197.61488
2877,106.33511
2878,204.72179
2879,142.82423
2880,192.82275
2881,212.58908
2882,124.16894
2883,164.87408
2884,114.211555
2885,179.53719
2886,186.47934
2887,153.79414
2888,160.65442
2889,202.47853
2890,177.9534
2891,200.0615
2892,80.05561
2893,201.07379
2894,246.88072
2895,98.196556
2896,212.3564
2897,168.7139
2898,183.70717
2899,113.68589
2900,143.36932
2901,148.61275
2902,185.72157
2903,210.56996
2904,184.45192
2905,219.74799
2906,185.87146
2907,205.56752
2908,117.95586
2909,173.0523
2910,250.5929
2911,204.62263
2912,214.0469
2913,148.43309
2914,167.47806
2915,188.7695
2916,226.99635
2917,189.87294
2918,161.06148
2919,193.61317
2920,202.50749
2921,117.66444
2922,183.66064
2923,177.91158
2924,207.9332
2925,185.2919
2926,170.96088
2927,168.62556
2928,134.3609
2929,210.06998
2930,192.22005
2931,218.94038
2932,189.3033
2933,214.71556
2934,187.19345
2935,151.41197
2936,176.48709
2937,191.31053
2938,193.65585
2939,187.1531
2940,190.5667
2941,228.06726
2942,193.6508
2943,181.12993
2944,195.1937
2945,183.66064
2946,202.79356
2947,183.52791
2948,189.21928
2949,160.95653
2950,183.29083
2951,197.59691
2952,165.85406
2953,91.34143
2954,172.23921
2955,171.92307
2956,221.30954
2957,180.5577
2958,198.78622
2959,160.79533
2960,91.589226
2961,178.1531
2962,132.17667
2963,170.35635
2964,167.0667
2965,211.9842
2966,163.79848
2967,175.3803
2968,91.79857
2969,148.83113
2970,161.47827
2971,183.92134
2972,302.93503
2973,139.50475
2974,151.24991
2975,184.8496
2976,146.88718
2977,167.51363
2978,149.72047
2979,168.18625
2980,153.17308
2981,224.30228
2982,251.28421
2983,143.3628
2984,100.828766
2985,155.90445
2986,161.90427
2987,208.71246
2988,165.04462
2989,201.23747
2990,168.09859
2991,129.1256
2992,132.11034
2993,164.00473
2994,192.81503
2995,176.06326
2996,209.70164
2997,197.37437
2998,123.5066
2999,211.80573
3000,99.16141
3001,146.17255
3002,160.63759
3003,180.36281
3004,123.597244
3005,187.70792
3006,179.26736
3007,169.83835
3008,233.68738
3009,147.64774
3010,230.08885
3011,186.5191
3012,250.47745
3013,143.77559
3014,215.08325
3015,201.52084
3016,201.44493
3017,185.6139
3018,201.17702
3019,160.43675
3020,185.74384
3021,207.35982
3022,228.66164
3023,144.65062
3024,155.21648
3025,142.32945
3026,118.10193
3027,205.30574
3028,81.697014
3029,164.65797
3030,167.5496
3031,171.96866
3032,182.88799
3033,192.81625
3034,182.74574
3035,221.94981
3036,130.86647
3037,103.22446
3038,172.18188
3039,221.14793
3040,146.11856
3041,173.18248
3042,216.02107
3043,161.08241
3044,150.94641
3045,228.1543
3046,191.54628
3047,201.76038
3048,155.98364
3049,165.6819
3050,176.76375
3051,186.04008
3052,211.65176
3053,185.84843
3054,228.50467
3055,190.63606
3056,126.878624
3057,179.28802
3058,161.16452
3059,225.45113
3060,188.581
3061,197.89523
3062,204.1148
3063,194.07468
3064,152.70203
3065,190.77994
3066,162.45903
3067,133.94785
3068,209.45183
3069,155.84851
3070,196.42133
3071,141.52545
3072,186.80968
3073,125.70845
3074,205.39641
3075,186.74847
3076,98.11788
3077,162.88666
3078,101.761925
3079,168.78578
3080,145.30351
3081,217.30548
3082,57.721573
3083,152.53308
3084,171.51326
3085,66.19521
3086,198.60976
3087,86.32093
3088,153.61111
3089,198.03844
3090,178.52223
3091,138.29977
3092,197.48692
3093,160.79533
3094,177.37057
3095,212.25166
3096,156.81874
3097,198.27919
3098,178.25075
3099,153.32501
3100,207.51857
3101,141.81369
3102,214.23642
3103,120.50287
3104,170.39864
3105,195.98035
3106,176.66283
3107,211.2596
3108,138.47826
3109,143.79846
3110,47.241955
3111,191.28821
3112,193.42223
3113,168.23288
3114,189.07787
3115,209.5739
3116,108.63622
3117,92.81632
3118,161.23328
3119,169.9997
3120,172.08331
3121,168.19846
3122,82.07474
3123,180.25499
3124,175.66573
3125,198.71562
3126,242.91838
3127,186.52396
3128,225.85428
3129,114.4368
3130,200.42105
3131,117.8035
3132,217.89783
3133,195.47516
3134,97.02219
3135,134.28418
3136,194.29819
3137,202.31952
3138,180.94913
3139,129.49442
3140,137.60953
3141,159.39424
3142,171.1352
3143,209.10434
3144,194.59529
3145,208.09615
3146,171.77051
3147,180.67766
3148,198.52573
3149,152.62494
3150,117.97312
3151,208.84724
3152,148.19725
3153,183.74205
3154,137.88234
3155,166.65082
3156,225.43498
3157,170.21802
3158,157.22841
3159,128.31537
3160,172.07729
3161,208.09105
3162,162.32709
3163,259.03473
3164,155.92914
3165,193.11346
3166,210.73706
3167,208.76831
3168,217.73059
3169,147.57968
3170,186.4376
3171,280.39954
3172,176.6492
3173,145.08519
3174,209.60062
3175,159.80711
3176,208.05205
3177,220.3598
3178,197.40472
3179,157.75835
3180,203.68123
3181,201.37001
3182,222.76701
3183,208.38809
3184,159.15047
3185,183.78212
3186,129.69304
3187,116.41188
3188,120.73542
3189,208.65053
3190,187.5259
3191,188.31375
3192,196.85793
3193,121.534035
3194,170.74925
3195,153.00409
3196,162.66006
3197,169.53934
3198,143.73517
3199,233.57462
3200,174.20114
3201,161.92351
3202,192.89809
3203,160.57092
3204,204.94885
3205,135.31609
3206,104.47484
3207,187.16893
3208,76.677475
3209,157.23433
3210,154.225
3211,151.40897
3212,159.92528
3213,153.90933
3214,103.42534
3215,172.23921
3216,190.84856
3217,170.65887
3218,142.43124
3219,82.14891
3220,197.03601
3221,153.97191
3222,247.58287
3223,195.31624
3224,188.56027
3225,182.99576
3226,209.43987
3227,214.09872
3228,202.0556
3229,185.57288
3230,149.47188
3231,219.87993
3232,127.784195
3233,179.88924
3234,223.7233
3235,295.03864
3236,223.90086
3237,197.5783
3238,199.40472
3239,146.2907
3240,187.52635
3241,144.05695
3242,207.8764
3243,182.40717
3244,189.6612
3245,186.67624
3246,204.33719
3247,190.62384
3248,202.51366
3249,133.42688
3250,109.24243
3251,168.91985
3252,185.70795
3253,164.88309
3254,160.69337
3255,186.25182
3256,155.90445
3257,187.01207
3258,216.69983
3259,168.66847
3260,150.28171
3261,169.95076
3262,190.83748
3263,184.97609
3264,186.08905
3265,191.53334
3266,205.7208
3267,141.33624
3268,152.49628
3269,197.18864
3270,146.2892
3271,203.60144
3272,179.78964
3273,180.24681
3274,162.90773
3275,198.73079
3276,182.55472
3277,117.59219
3278,165.76569
3279,197.12877
3280,224.95866
3281,193.11156
3282,176.18703
3283,169.11098
3284,190.93735
3285,178.14632
3286,171.17493
3287,199.20493
3288,152.44637
3289,199.7988
3290,78.57884
3291,137.62823
3292,164.40407
3293,171.31181
3294,163.83829
3295,117.829475
3296,140.86398
3297,154.32227
3298,136.24512
3299,203.42702
3300,137.07552
3301,208.51901
3302,163.88145
3303,189.20695
3304,187.59003
3305,133.84767
3306,118.009575
3307,235.60059
3308,156.33691
3309,123.912605
3310,204.15485
3311,222.86447
3312,132.49615
3313,62.067093
3314,116.15245
3315,195.27844
3316,172.74852
3317,179.10779
3318,185.35265
3319,121.170204
3320,207.78491
3321,130.28094
3322,131.90233
3323,165.54958
3324,259.13638
3325,208.09776
3326,192.82275
3327,204.01361
3328,144.90913
3329,182.61633
3330,226.66422
3331,142.32945
3332,211.79709
3333,178.32437
3334,114.39096
3335,119.89066
3336,206.33008
3337,153.53612
3338,241.34283
3339,183.30623
3340,189.72157
3341,152.53151
3342,223.31569
3343,182.18367
3344,190.13109
3345,117.79611
3346,111.577194
3347,197.24814
3348,243.15659
3349,178.95082
3350,195.06635
3351,124.80901
3352,199.78577
3353,177.18373
3354,171.66603
3355,198.2066
3356,211.11281
3357,154.49417
3358,98.320885
3359,115.99753
3360,170.72957
3361,166.4123
3362,132.81673
3363,125.61186
3364,202.29413
3365,134.13956
3366,176.3377
3367,170.71545
3368,118.86866
3369,194.47345
3370,164.10443
3371,94.85419
3372,176.01884
3373,171.48946
3374,106.65854
3375,152.43877
3376,199.20407
3377,132.3179
3378,150.05063
3379,168.20325
3380,195.80534
3381,144.96544
3382,246.62878
3383,187.14223
3384,49.635788
3385,132.9142
3386,181.55545
3387,265.46466
3388,264.00034
3389,169.54892
3390,167.94617
3391,223.43098
3392,168.69485
3393,186.32631
3394,183.61864
3395,145.1976
3396,225.41278
3397,185.03993
3398,177.64586
3399,193.33894
3400,251.79321
3401,214.01245
3402,183.06558
3403,195.40463
3404,208.09776
3405,93.37326
3406,130.8452
3407,171.23457
3408,96.22126
3409,200.61911
3410,209.52272
3411,196.42203
3412,164.93259
3413,136.19032
3414,128.38373
3415,182.47353
3416,129.6555
3417,218.31534
3418,218.97983
3419,155.2838
3420,167.065
3421,192.81023
3422,77.23166
3423,197.83476
3424,170.5119
3425,210.54362
3426,101.930466
3427,195.43396
3428,206.6405
3429,229.10889
3430,163.88147
3431,197.54822
3432,198.60088
3433,119.05613
3434,128.99915
3435,256.16913
3436,239.26376
3437,216.4574
3438,187.8304
3439,191.69287
3440,141.3241
3441,188.33041
3442,165.56973
3443,178.80421
3444,170.26399
3445,132.56197
3446,161.5171
3447,165.85887
3448,196.73328
3449,203.67426
3450,180.10503
3451,196.13628
3452,218.98325
3453,202.5715
3454,145.20097
3455,144.92206
3456,159.67728
3457,204.3317
3458,191.23438
3459,204.56644
3460,183.6651
3461,162.12831
3462,211.69316
3463,185.10951
3464,182.16037
3465,213.80193
3466,64.86186
3467,105.98521
3468,194.79784
3469,189.89917
3470,161.24883
3471,134.14285
3472,129.39815
3473,172.81438
3474,144.546
3475,168.26334
3476,173.08675
3477,198.21948
3478,79.60983
3479,179.98457
3480,75.775986
3481,204.47496
3482,74.118126
3483,148.5296
3484,189.3151
3485,144.87955
3486,112.77854
3487,184.28645
3488,184.95563
3489,184.43869
3490,241.95343
3491,148.0148
3492,188.22308
3493,170.04724
3494,167.86205
3495,116.58428
3496,211.16647
3497,203.68123
3498,157.72472
3499,188.8036
3500,178.26575
3501,172.70367
3502,240.32455
3503,241.44174
3504,149.76105
3505,187.27623
3506,194.22675
3507,213.92915
3508,240.86954
3509,213.79333
3510,158.12775
3511,248.18158
3512,203.06856
3513,180.7429
3514,128.88004
3515,210.00497
3516,154.92496
3517,170.68297
3518,149.71521
3519,233.74614
3520,194.50021
3521,178.05855
3522,159.84996
3523,210.80421
3524,136.0205
3525,160.06871
3526,215.84386
3527,203.69934
3528,237.29655
3529,150.8066
3530,198.78056
3531,210.10251
3532,204.85109
3533,151.84068
3534,186.99619
3535,187.44109
3536,166.0207
3537,202.88158
3538,181.10033
3539,190.51318
3540,119.81668
3541,184.35205
3542,162.5536
3543,214.14507
3544,169.0384
3545,223.70985
3546,186.13737
3547,136.9421
3548,186.66933
3549,165.39284
3550,164.24771
3551,188.01813
3552,118.668945
3553,189.46822
3554,211.9842
3555,215.62956
3556,111.590126
3557,161.49861
3558,177.47125
3559,176.55646
3560,186.42482
3561,202.26985
3562,171.67596
3563,141.15305
3564,117.13753
3565,132.42476
3566,167.18837
3567,185.71254
3568,180.46864
3569,164.78653
3570,206.6745
3571,250.32596
3572,201.45422
3573,218.08238
3574,151.17422
3575,224.33821
3576,156.28094
3577,187.04576
3578,167.9199
3579,133.26692
3580,198.75015
3581,175.08203
3582,190.10887
3583,184.25902
3584,225.45325
3585,179.77225
3586,144.75299
3587,230.70268
3588,177.66252
3589,201.96704
3590,179.5058
3591,195.09094
3592,198.73079
3593,215.06606
3594,165.44347
3595,279.6695
3596,224.30228
3597,201.44576
3598,186.01793
3599,206.76613
3600,189.58234
3601,158.70145
3602,205.53448
3603,196.77484
3604,208.68195
3605,206.69083
3606,193.11156
3607,174.64644
3608,151.43655
3609,185.44725
3610,188.75558
3611,149.29079
3612,215.53117
3613,206.49258
3614,220.0825
3615,196.98824
3616,188.49562
3617,190.10556
3618,122.77687
3619,147.44214
3620,193.86041
3621,136.01073
3622,177.99895
3623,193.73187
3624,217.00175
3625,220.37822
