Index,C1,C2,C3,C4,C5,C6,C7,C8,C9
1720,4,12,11,0,0,0,2,0.24,0.6
1721,4,11,16,0,2,1,1,0.34,0.46
1722,2,4,14,0,2,1,1,0.56,0.21
1723,1,12,20,0,6,0,1,0.42,0.54
1724,2,3,18,0,3,1,1,0.6,0.69
1725,2,3,16,0,4,1,1,0.52,0.36
1726,4,10,23,0,2,1,1,0.4,0.71
1727,1,2,8,0,6,0,2,0.24,0.6
1728,1,2,2,0,4,1,3,0.14,0.8
1729,3,9,11,0,0,0,1,0.52,0.68
1730,1,3,5,0,6,0,1,0.22,0.42
1731,1,1,12,0,3,1,1,0.26,0.33
1732,3,7,4,0,4,1,1,0.64,0.89
1733,2,4,18,0,0,0,1,0.62,0.25
1734,2,4,2,0,5,1,3,0.26,0.93
1735,3,8,5,0,5,1,1,0.64,0.83
1736,3,6,13,0,6,0,1,0.74,0.4
1737,4,10,19,0,6,0,1,0.24,0.87
1738,2,4,4,0,1,1,3,0.3,0.81
1739,3,9,15,0,2,1,1,0.74,0.51
1740,2,5,0,0,3,1,3,0.52,0.77
1741,4,10,13,0,4,1,2,0.5,0.88
1742,4,10,20,0,6,0,2,0.52,0.72
1743,4,12,20,0,1,1,1,0.46,0.88
1744,4,12,22,0,4,1,1,0.26,0.65
1745,3,9,16,0,3,1,1,0.62,0.35
1746,3,6,14,0,6,0,1,0.78,0.33
1747,1,3,5,0,3,1,2,0.3,0.93
1748,4,10,15,0,5,1,1,0.66,0.41
1749,3,6,16,0,2,1,1,0.8,0.59
1750,4,11,7,0,4,1,2,0.36,0.57
1751,3,8,8,0,0,0,2,0.64,0.69
1752,3,8,13,0,0,0,1,0.76,0.45
1753,1,2,18,0,0,0,1,0.3,0.52
1754,1,3,10,0,6,0,1,0.44,0.38
1755,1,2,13,0,4,1,1,0.52,0.39
1756,4,10,8,0,6,0,1,0.46,0.82
1757,2,6,5,0,6,0,1,0.54,0.68
1758,3,9,13,0,5,1,2,0.68,0.65
1759,4,11,20,0,3,1,1,0.4,0.66
1760,2,4,14,0,5,1,1,0.52,0.27
1761,3,8,7,0,0,0,1,0.74,0.74
1762,4,11,5,0,4,1,1,0.32,0.81
1763,2,6,0,0,5,1,1,0.56,0.56
1764,3,9,7,0,5,1,1,0.64,0.89
1765,3,6,6,0,6,0,1,0.64,0.89
1766,1,3,11,0,0,0,1,0.36,0.43
1767,2,3,6,0,2,1,1,0.4,0.87
1768,4,10,12,0,6,0,2,0.4,0.82
1769,1,1,10,0,4,1,1,0.14,0.59
1770,4,12,17,0,3,1,1,0.44,0.35
1771,2,5,10,0,5,1,2,0.62,0.73
1772,1,1,21,0,1,1,2,0.26,1
1773,3,7,10,0,6,0,1,0.86,0.41
1774,3,7,17,0,0,0,3,0.8,0.49
1775,3,8,22,0,4,1,1,0.7,0.7
1776,2,5,19,0,4,1,2,0.6,0.64
1777,2,6,1,0,3,1,1,0.68,0.79
1778,4,11,12,0,3,1,1,0.46,0.55
1779,2,6,4,0,6,0,1,0.54,0.68
1780,2,5,22,0,6,0,1,0.6,0.69
1781,3,7,9,0,3,1,1,0.82,0.56
1782,4,12,12,0,1,1,3,0.44,1
1783,3,9,13,0,1,1,1,0.72,0.54
1784,3,7,14,0,1,1,2,0.74,0.55
1785,3,8,11,0,0,0,3,0.64,0.78
1786,2,4,10,0,5,1,1,0.36,0.4
1787,2,3,10,0,2,1,1,0.26,0.35
1788,1,12,14,0,6,0,1,0.34,0.39
1789,1,1,3,0,0,0,1,0.22,0.69
1790,2,5,3,0,0,0,2,0.54,0.83
1791,4,11,12,0,2,1,2,0.42,0.67
1792,2,4,20,0,5,1,1,0.32,0.53
1793,4,10,8,0,2,1,2,0.56,0.83
1794,4,11,20,0,5,1,1,0.46,0.41
1795,1,3,16,0,4,1,1,0.72,0.37
1796,2,5,0,0,3,1,2,0.54,0.88
1797,3,7,5,0,4,1,2,0.72,0.7
1798,3,7,3,0,0,0,1,0.66,0.69
1799,4,9,17,0,0,0,1,0.68,0.74
1800,1,3,15,0,6,0,1,0.48,0.29
1801,1,2,2,0,4,1,2,0.34,0.53
1802,3,7,16,0,1,1,3,0.76,0.66
1803,3,8,1,0,6,0,1,0.66,0.78
1804,2,5,3,0,6,0,1,0.48,0.82
1805,1,2,21,0,6,0,1,0.24,0.35
1806,4,10,9,0,5,1,2,0.42,0.58
1807,2,3,18,0,0,0,1,0.5,0.72
1808,1,1,16,0,2,1,2,0.32,0.42
1809,1,12,3,0,6,0,1,0.26,0.48
1810,3,8,21,0,6,0,1,0.8,0.59
1811,2,5,3,0,4,1,1,0.48,1
1812,1,2,0,0,6,0,2,0.3,0.7
1813,1,1,19,1,1,0,1,0.26,0.56
1814,3,8,1,0,5,1,2,0.64,0.73
1815,1,1,10,0,0,0,1,0.14,0.46
1816,1,2,1,0,6,0,1,0.26,0.7
1817,4,12,4,0,4,1,1,0.22,0.55
1818,2,5,20,0,3,1,3,0.56,0.88
1819,2,3,7,0,3,1,2,0.32,0.45
1820,1,2,20,0,2,1,1,0.26,0.33
1821,3,8,15,0,2,1,1,0.72,0.34
1822,2,5,14,0,3,1,1,0.74,0.55
1823,2,4,7,0,3,1,1,0.28,0.52
1824,3,8,5,0,4,1,2,0.68,0.89
1825,1,2,5,0,1,1,2,0.34,0.93
1826,4,9,7,0,5,1,2,0.56,0.94
1827,1,1,19,0,4,1,1,0.34,0.34
1828,4,11,6,0,6,0,1,0.24,0.7
1829,1,1,20,0,3,1,2,0.2,0.4
1830,4,11,4,0,0,0,1,0.24,0.87
1831,1,12,11,1,2,0,1,0.3,0.75
1832,4,11,15,0,4,1,2,0.34,0.49
1833,4,10,11,0,2,1,2,0.48,0.69
1834,4,12,19,0,0,0,3,0.38,0.94
1835,3,7,13,0,4,1,1,0.8,0.33
1836,1,2,20,0,0,0,2,0.34,0.42
1837,2,5,9,0,2,1,2,0.58,0.88
1838,2,4,2,0,1,1,1,0.42,0.71
1839,1,1,20,0,2,1,3,0.16,0.93
1840,3,9,22,0,5,1,2,0.64,0.73
1841,1,3,4,0,5,1,2,0.4,0.87
1842,2,4,12,0,1,1,3,0.34,0.71
1843,3,7,20,0,4,1,1,0.84,0.71
1844,1,1,2,0,4,1,3,0.36,0.93
1845,2,6,8,0,0,0,1,0.54,0.6
1846,1,1,13,0,5,1,2,0.2,0.37
1847,1,3,22,0,5,1,1,0.34,0.31
1848,2,4,7,0,5,1,1,0.42,0.94
1849,2,5,10,0,0,0,2,0.66,0.83
1850,1,3,8,0,3,1,2,0.24,0.87
1851,2,3,11,0,1,1,1,0.48,0.31
1852,2,5,18,0,5,1,1,0.64,0.38
1853,4,12,12,0,1,1,1,0.28,0.52
1854,1,2,9,0,6,0,2,0.26,0.56
1855,2,4,18,0,1,1,2,0.72,0.23
1856,3,9,5,0,5,1,1,0.38,0.76
1857,1,2,20,0,0,0,1,0.28,0.56
1858,4,12,23,0,1,1,2,0.46,0.88
1859,2,4,21,0,1,1,1,0.56,0.37
1860,2,6,11,0,6,0,1,0.76,0.62
1861,1,3,11,0,3,1,1,0.34,0.53
1862,4,11,21,0,6,0,1,0.32,0.66
1863,1,3,18,0,2,1,2,0.36,0.62
1864,3,7,12,0,5,1,1,0.88,0.28
1865,4,12,23,0,0,0,2,0.36,0.93
1866,2,4,4,0,5,1,1,0.34,0.53
1867,4,10,23,0,0,0,1,0.36,0.81
1868,2,5,21,0,3,1,1,0.4,0.62
1869,4,11,15,0,6,0,2,0.36,0.46
1870,3,9,16,0,2,1,1,0.76,0.7
1871,3,7,11,1,1,0,2,0.76,0.55
1872,3,7,1,0,0,0,1,0.7,0.61
1873,1,12,1,0,4,1,1,0.22,0.47
1874,4,12,3,0,3,1,1,0.48,0.67
1875,2,6,21,0,5,1,3,0.64,0.78
1876,4,12,8,0,3,1,1,0.24,0.87
1877,2,6,11,0,3,1,1,0.62,0.43
1878,1,3,4,0,2,1,2,0.46,0.82
1879,4,10,18,0,0,0,1,0.5,0.63
1880,3,9,18,0,6,0,3,0.58,0.83
1881,2,4,5,0,1,1,1,0.38,0.62
1882,4,11,19,0,0,0,1,0.26,0.41
1883,3,8,10,0,1,1,1,0.7,0.48
1884,2,5,19,0,5,1,1,0.62,0.41
1885,3,9,3,0,4,1,3,0.62,0.94
1886,2,5,16,0,4,1,2,0.8,0.49
1887,1,1,12,0,1,1,2,0.18,0.55
1888,4,12,3,0,1,1,1,0.18,0.74
1889,1,12,1,0,6,0,2,0.32,0.66
1890,1,2,14,0,1,1,1,0.6,0.15
1891,2,5,2,0,3,1,3,0.56,0.88
1892,3,9,7,1,1,0,1,0.68,0.85
1893,2,6,6,0,1,1,1,0.58,0.88
1894,4,11,6,0,5,1,1,0.26,0.65
1895,4,10,6,0,2,1,2,0.38,0.82
1896,4,11,3,0,1,1,2,0.36,0.66
1897,3,9,16,0,5,1,2,0.7,0.61
1898,1,2,20,0,6,0,1,0.3,0.56
1899,2,6,20,0,3,1,1,0.66,0.44
1900,4,10,9,0,5,1,1,0.32,0.57
1901,3,8,23,0,0,0,1,0.62,0.83
1902,2,6,13,0,1,1,1,0.64,0.41
1903,2,6,14,0,2,1,2,0.58,0.46
1904,2,6,15,0,3,1,1,0.72,0.32
1905,2,4,14,0,2,1,2,0.36,0.57
1906,3,7,1,0,2,1,1,0.7,0.79
1907,4,10,0,0,0,0,1,0.36,0.87
1908,2,6,6,0,6,0,1,0.62,0.83
1909,3,8,10,0,4,1,1,0.74,0.66
1910,3,7,20,0,0,0,1,0.76,0.7
1911,2,5,18,0,2,1,1,0.7,0.61
1912,3,9,5,0,4,1,2,0.7,0.84
1913,3,7,8,0,3,1,2,0.68,0.79
1914,3,7,8,0,5,1,2,0.76,0.77
1915,2,5,7,0,2,1,3,0.56,0.94
1916,4,10,13,0,6,0,2,0.64,0.57
1917,2,4,23,0,2,1,1,0.5,0.59
1918,1,1,20,0,4,1,1,0.3,0.49
1919,1,12,1,0,0,0,2,0.26,0.56
1920,4,12,4,0,6,0,1,0.24,0.65
1921,1,3,10,0,6,0,2,0.34,0.93
1922,2,5,12,0,5,1,2,0.76,0.55
1923,3,8,0,0,5,1,1,0.68,0.83
1924,2,4,3,0,2,1,1,0.36,0.71
1925,1,2,20,0,3,1,3,0.24,0.87
1926,2,5,19,0,6,0,2,0.64,0.36
1927,2,4,9,0,1,1,2,0.56,0.83
1928,4,9,20,0,5,1,1,0.6,0.94
1929,4,10,17,0,5,1,3,0.62,0.69
1930,3,8,2,0,6,0,3,0.62,0.88
1931,3,9,22,0,4,1,2,0.62,1
1932,2,5,5,0,2,1,2,0.52,0.72
1933,1,1,11,0,5,1,1,0.22,0.41
1934,1,1,9,0,1,1,1,0.06,0.41
1935,1,1,7,0,5,1,2,0.42,1
1936,4,9,14,0,1,1,1,0.6,0.28
1937,4,10,6,1,1,0,1,0.44,0.94
1938,3,7,0,0,0,0,1,0.66,0.65
1939,4,11,1,0,3,1,1,0.34,0.66
1940,2,5,23,0,0,0,3,0.6,0.78
1941,4,11,2,0,1,1,1,0.2,0.69
1942,1,3,1,0,4,1,1,0.36,0.71
1943,1,1,2,0,2,1,1,0.18,0.51
1944,2,6,11,0,5,1,1,0.64,0.31
1945,3,7,0,0,3,1,1,0.7,0.84
1946,1,3,9,0,6,0,1,0.24,0.41
1947,2,6,1,0,6,0,1,0.56,0.56
1948,2,5,8,0,6,0,1,0.56,0.68
1949,1,1,21,0,6,0,1,0.18,0.74
1950,2,3,4,0,4,1,2,0.48,1
1951,3,7,19,0,4,1,1,0.9,0.45
1952,1,3,7,0,5,1,2,0.4,0.87
1953,4,10,20,0,2,1,1,0.58,0.64
1954,2,5,21,0,3,1,1,0.64,0.73
1955,4,10,2,0,3,1,2,0.3,0.81
1956,4,11,14,0,0,0,1,0.46,0.55
1957,3,8,10,0,2,1,1,0.74,0.62
1958,2,5,13,0,6,0,3,0.52,1
1959,1,2,20,0,6,0,1,0.26,0.3
1960,1,2,13,0,2,1,1,0.36,0.32
1961,2,6,21,0,1,1,1,0.58,0.49
1962,4,11,13,0,3,1,1,0.34,0.42
1963,2,6,20,0,0,0,1,0.66,0.39
1964,4,12,9,0,6,0,1,0.28,0.61
1965,3,9,1,0,6,0,2,0.62,0.94
1966,3,8,22,0,6,0,2,0.66,0.89
1967,3,7,7,0,1,1,1,0.68,0.74
1968,2,3,19,0,6,0,2,0.28,0.45
1969,3,7,15,0,6,0,1,0.96,0.26
1970,1,1,18,0,2,1,1,0.4,0.62
1971,1,12,12,0,0,0,1,0.3,0.42
1972,1,2,2,0,5,1,2,0.32,1
1973,1,1,4,0,3,1,3,0.22,0.93
1974,4,11,4,0,5,1,1,0.3,0.75
1975,3,8,8,0,0,0,1,0.72,0.79
1976,1,3,17,0,4,1,2,0.44,0
1977,1,12,1,0,5,1,1,0.24,0.6
1978,3,9,21,0,3,1,1,0.5,0.59
1979,1,1,23,0,6,0,1,0.32,0.31
1980,1,12,5,0,5,1,1,0.36,0.93
1981,1,2,13,0,2,1,1,0.44,0.38
1982,1,3,3,0,3,1,1,0.24,0.7
1983,2,4,5,0,3,1,2,0.5,0.39
1984,4,11,19,0,1,1,1,0.46,0.59
1985,1,3,18,0,4,1,2,0.46,0.59
1986,4,11,4,0,5,1,1,0.22,0.75
1987,1,2,0,0,2,1,2,0.16,0.64
1988,3,8,2,0,0,0,1,0.74,0.7
1989,1,3,8,0,4,1,1,0.14,0.39
1990,4,10,4,0,6,0,1,0.44,0.72
1991,3,9,10,0,5,1,2,0.68,0.65
1992,1,3,17,0,3,1,2,0.34,0.76
1993,2,5,23,0,0,0,3,0.62,0.83
1994,3,7,0,0,0,0,1,0.8,0.59
1995,2,6,10,0,2,1,1,0.64,0.73
1996,3,9,12,0,4,1,1,0.62,0.43
1997,1,1,5,0,3,1,1,0.34,0.46
1998,3,7,16,0,1,1,1,0.86,0.56
1999,3,9,0,0,4,1,1,0.6,0.78
2000,1,2,17,0,4,1,1,0.2,0.4
2001,1,12,2,0,0,0,1,0.2,0.51
2002,3,9,17,0,2,1,1,0.7,0.28
2003,2,3,9,0,6,0,2,0.52,0.83
2004,2,3,6,0,4,1,1,0.46,0.59
2005,1,1,17,0,0,0,1,0.14,0.26
2006,1,2,3,0,5,1,1,0.42,0.82
2007,2,5,16,0,3,1,3,0.7,0.61
2008,3,8,15,0,1,1,1,0.74,0.3
2009,3,6,18,0,5,1,1,0.96,0.31
2010,3,8,3,0,4,1,1,0.62,0.73
2011,2,4,19,0,4,1,1,0.58,0.46
2012,3,8,21,0,5,1,1,0.74,0.66
2013,1,1,9,0,1,1,1,0.16,0.43
2014,4,10,22,0,1,1,1,0.48,0.75
2015,1,1,9,0,3,1,1,0.28,0.52
2016,1,2,13,0,6,0,1,0.44,0.16
2017,3,6,21,0,2,1,1,0.72,0.74
2018,1,2,5,1,1,0,2,0.24,0.6
2019,2,4,19,0,5,1,3,0.3,0.93
2020,4,10,4,0,2,1,1,0.4,0.82
2021,2,5,3,0,3,1,3,0.62,0.88
2022,4,11,16,0,3,1,1,0.34,0.46
2023,4,11,22,0,0,0,1,0.42,0.71
2024,4,9,4,0,1,1,1,0.44,0.67
2025,4,10,2,0,3,1,2,0.52,0.77
2026,1,3,4,0,4,1,1,0.44,0.77
2027,3,7,12,0,0,0,1,0.9,0.25
2028,1,2,23,0,5,1,1,0.36,0.4
2029,4,11,21,0,2,1,1,0.3,0.49
2030,1,1,7,0,0,0,2,0.4,0.76
2031,3,8,13,0,2,1,1,0.74,0.4
2032,1,2,15,0,3,1,1,0.46,0.28
2033,1,2,4,0,3,1,1,0.4,0.5
2034,1,1,21,0,5,1,2,0.2,0.37
2035,3,7,23,0,1,1,1,0.7,0.84
2036,3,7,17,0,1,1,1,0.72,0.74
2037,3,9,20,0,1,1,1,0.6,0.4
2038,3,8,2,0,5,1,1,0.66,0.61
2039,2,3,17,0,0,0,1,0.5,0.72
2040,1,12,10,0,3,1,3,0.2,0.86
2041,2,6,8,0,3,1,2,0.62,0.73
2042,3,6,11,0,4,1,3,0.76,0.66
2043,3,6,3,0,6,0,2,0.64,0.83
2044,3,7,6,0,1,1,2,0.72,0.84
2045,3,8,8,0,2,1,2,0.7,0.7
2046,2,4,18,0,6,0,2,0.62,0.35
2047,4,12,23,0,1,1,1,0.42,0.82
2048,4,11,16,1,5,0,1,0.36,0.34
2049,2,4,18,0,5,1,1,0.34,0.46
2050,4,10,10,0,1,1,1,0.52,0.45
2051,2,3,19,0,4,1,1,0.48,0.39
2052,2,5,19,0,5,1,3,0.6,0.78
2053,3,8,0,0,3,1,2,0.8,0.49
2054,2,4,0,0,4,1,1,0.64,0.78
2055,3,7,20,1,1,0,2,0.76,0.55
2056,3,9,20,0,6,0,3,0.76,0.67
2057,3,9,17,1,1,0,1,0.74,0.7
2058,1,3,21,0,5,1,2,0.44,0.94
2059,4,11,20,0,2,1,2,0.48,0.82
2060,2,6,2,0,4,1,1,0.52,0.77
2061,2,5,8,0,3,1,2,0.6,0.73
2062,3,7,3,0,3,1,1,0.74,0.66
2063,4,10,21,0,1,1,2,0.36,0.76
2064,3,7,21,0,0,0,1,0.7,0.79
2065,1,2,0,0,5,1,2,0.44,0.58
2066,1,1,3,0,0,0,1,0.1,0.46
2067,1,2,10,0,3,1,1,0.4,0.62
2068,1,1,21,1,1,0,2,0.24,0.41
2069,4,11,9,0,0,0,1,0.36,0.77
2070,3,7,22,0,1,1,1,0.7,0.84
2071,4,11,13,0,6,0,2,0.36,0.46
2072,2,5,1,0,4,1,1,0.6,0.88
2073,1,2,11,0,0,0,1,0.12,0.42
2074,1,1,15,0,1,1,2,0.22,1
2075,1,1,16,0,4,1,1,0.24,0.38
2076,4,10,3,0,3,1,1,0.44,0.67
2077,3,6,1,0,6,0,3,0.64,0.89
2078,3,9,12,0,3,1,3,0.56,0.94
2079,2,6,7,0,5,1,1,0.72,0.66
2080,1,2,18,0,1,1,1,0.52,0.27
2081,1,2,7,0,3,1,1,0.32,0.76
2082,3,8,23,0,3,1,1,0.7,0.74
2083,4,10,3,0,2,1,1,0.4,0.82
2084,4,11,21,0,4,1,1,0.4,0.76
2085,2,5,16,0,5,1,1,0.66,0.34
2086,1,3,7,0,3,1,2,0.24,0.87
2087,4,10,23,0,4,1,1,0.6,0.56
2088,4,11,18,0,5,1,1,0.42,0.32
2089,2,3,18,0,6,0,2,0.44,0.72
2090,2,4,8,0,1,1,1,0.44,0.3
2091,4,10,8,0,1,1,1,0.44,0.67
2092,4,12,5,0,0,0,1,0.26,0.81
2093,1,2,14,0,3,1,1,0.44,0.54
2094,4,10,8,0,0,0,1,0.44,0.62
2095,2,4,0,0,1,1,3,0.36,0.81
2096,3,7,13,0,4,1,1,0.86,0.41
2097,2,5,1,0,0,0,1,0.66,0.74
2098,1,2,11,0,3,1,2,0.26,0.65
2099,1,1,9,0,1,1,2,0.16,0.59
2100,4,11,15,0,1,1,1,0.56,0.37
2101,4,10,21,0,1,1,1,0.5,0.77
2102,3,8,5,0,6,0,2,0.64,0.73
2103,3,6,3,0,0,0,2,0.66,0.65
2104,2,6,11,0,2,1,1,0.66,0.69
2105,3,7,0,0,1,1,1,0.7,0.74
2106,3,7,23,0,3,1,1,0.66,0.83
2107,2,5,2,0,2,1,2,0.5,0.72
2108,3,9,0,0,4,1,1,0.5,0.63
2109,2,5,14,0,3,1,2,0.58,0.78
2110,2,6,17,0,5,1,1,0.82,0.52
2111,4,12,2,0,4,1,2,0.26,0.56
2112,2,5,2,0,4,1,1,0.34,0.66
2113,1,1,17,0,5,1,1,0.28,0.33
2114,3,6,1,0,3,1,1,0.66,0.78
2115,2,6,21,0,5,1,1,0.64,0.29
2116,3,8,14,0,0,0,1,0.64,0.89
2117,3,8,2,0,0,0,2,0.64,0.89
2118,1,3,8,0,1,1,2,0.3,0.56
2119,4,9,3,0,4,1,1,0.6,0.78
2120,2,4,3,0,3,1,2,0.5,0.42
2121,3,8,3,0,5,1,1,0.68,0.79
2122,4,11,8,0,2,1,3,0.32,0.87
2123,4,11,7,0,0,0,1,0.42,0.67
2124,4,9,22,0,3,1,1,0.6,0.88
2125,2,4,11,0,1,1,2,0.54,0.52
2126,2,6,4,0,5,1,1,0.52,0.48
2127,4,9,22,0,3,1,3,0.62,0.69
2128,1,1,1,0,0,0,1,0.34,0.42
2129,2,5,14,0,5,1,1,0.62,0.53
2130,1,1,14,0,2,1,2,0.22,0.8
2131,1,3,22,0,0,0,2,0.34,0.53
2132,2,6,4,0,2,1,1,0.54,0.6
2133,4,11,12,0,5,1,1,0.44,0.41
2134,2,6,3,0,6,0,1,0.56,0.6
2135,2,5,6,1,1,0,1,0.62,0.73
2136,1,3,19,0,0,0,3,0.3,1
2137,1,12,11,0,2,1,3,0.32,0.66
2138,3,9,13,0,2,1,1,0.8,0.55
2139,2,6,19,0,6,0,1,0.64,0.36
2140,1,3,0,0,5,1,1,0.44,0.77
2141,1,1,3,0,1,1,1,0.24,0.52
2142,1,12,5,0,0,0,1,0.2,0.51
2143,3,7,2,0,0,0,1,0.72,0.74
2144,1,2,12,0,4,1,1,0.42,0.82
2145,4,11,11,0,4,1,1,0.36,0.29
2146,3,9,4,0,5,1,1,0.4,0.71
2147,2,5,22,0,2,1,1,0.52,0.55
2148,2,6,0,0,3,1,1,0.52,0.59
2149,1,1,3,0,4,1,1,0.14,0.5
2150,1,12,10,1,2,0,1,0.28,0.81
2151,3,8,17,0,3,1,1,0.74,0.55
2152,1,12,11,0,5,1,1,0.32,0.66
2153,2,3,15,0,6,0,2,0.52,0.59
2154,3,9,18,0,0,0,2,0.56,0.6
2155,3,6,20,0,4,1,1,0.74,0.33
2156,4,11,7,1,4,0,1,0.22,0.75
2157,2,3,12,0,4,1,2,0.3,0.7
2158,3,7,1,0,6,0,1,0.82,0.52
2159,1,2,21,0,1,1,1,0.32,0.57
2160,3,7,23,0,0,0,1,0.72,0.66
2161,2,5,5,0,2,1,2,0.52,0.72
2162,3,9,0,0,5,1,1,0.54,0.68
2163,2,5,9,0,2,1,1,0.72,0.7
2164,1,2,1,0,0,0,2,0.24,0.93
2165,2,6,0,0,3,1,2,0.66,0.94
2166,1,12,18,1,2,0,2,0.32,0.66
2167,3,6,18,0,5,1,2,0.8,0.55
2168,4,10,0,0,2,1,1,0.46,0.63
2169,3,7,1,0,3,1,1,0.7,0.84
2170,3,9,11,0,4,1,2,0.64,0.89
2171,3,6,23,0,4,1,1,0.8,0.59
2172,1,2,21,1,1,0,1,0.3,0.39
2173,3,9,12,0,1,1,1,0.64,0.44
2174,2,5,20,0,1,1,1,0.54,0.49
2175,2,4,5,0,6,0,1,0.36,0.66
2176,3,9,17,0,2,1,1,0.6,0.83
2177,1,1,3,0,0,0,1,0.02,0.62
2178,4,11,11,0,2,1,1,0.32,0.7
2179,3,8,7,0,2,1,1,0.6,0.78
2180,3,8,15,0,2,1,1,0.8,0.52
2181,2,4,20,0,6,0,1,0.34,0.53
2182,4,12,21,0,2,1,1,0.36,0.5
2183,4,12,2,0,5,1,1,0.24,0.75
2184,3,8,14,0,2,1,1,0.74,0.33
2185,2,5,20,1,1,0,1,0.76,0.58
2186,3,8,22,0,3,1,1,0.64,0.69
2187,4,9,20,0,5,1,1,0.54,0.52
2188,3,8,4,0,1,1,1,0.62,0.83
2189,3,7,13,0,5,1,1,0.94,0.31
2190,4,12,2,0,3,1,1,0.26,0.75
2191,2,3,17,0,3,1,1,0.6,0.6
2192,3,8,3,0,3,1,1,0.64,0.78
2193,4,10,16,0,0,0,1,0.42,0.32
2194,2,6,12,0,4,1,1,0.7,0.42
2195,4,11,9,0,5,1,1,0.32,0.76
2196,2,6,18,0,1,1,2,0.62,0.69
2197,4,10,2,0,6,0,1,0.46,0.82
2198,4,10,1,0,5,1,1,0.4,0.62
2199,2,4,18,0,0,0,1,0.5,0.77
2200,3,9,14,0,6,0,1,0.82,0.52
2201,1,12,8,0,0,0,1,0.2,0.8
2202,4,12,7,0,4,1,1,0.22,0.6
2203,3,8,7,0,1,1,1,0.74,0.62
2204,1,12,14,0,4,1,2,0.3,0.52
2205,3,7,5,0,6,0,2,0.64,0.73
2206,1,12,10,0,3,1,2,0.48,0.82
2207,2,5,2,0,0,0,1,0.64,0.73
2208,3,8,12,0,5,1,2,0.76,0.45
2209,3,6,4,0,6,0,1,0.64,0.57
2210,4,11,22,0,1,1,2,0.52,0.83
2211,3,7,6,0,5,1,2,0.66,0.89
2212,2,4,13,0,6,0,2,0.4,0.37
2213,2,6,16,0,2,1,1,0.6,0.43
2214,1,3,19,0,5,1,2,0.46,0.88
2215,4,11,2,0,0,0,1,0.34,0.81
2216,2,4,20,0,5,1,1,0.5,0.29
2217,3,9,13,0,6,0,1,0.74,0.55
2218,4,9,21,0,5,1,1,0.6,1
2219,4,11,17,0,1,1,1,0.5,0.45
2220,2,4,14,0,0,0,1,0.54,0.34
2221,1,2,5,0,0,0,1,0.22,0.44
2222,2,4,5,0,4,1,1,0.34,0.76
2223,2,4,16,0,4,1,1,0.62,0.78
2224,3,9,13,0,6,0,1,0.74,0.51
2225,1,2,17,0,6,0,1,0.42,0.19
2226,3,9,11,0,3,1,2,0.78,0.62
2227,1,3,16,0,0,0,1,0.42,0.32
2228,4,10,1,0,6,0,1,0.46,0.55
2229,4,11,3,0,1,1,3,0.44,1
2230,3,8,1,0,3,1,1,0.72,0.54
2231,2,6,14,0,5,1,1,0.76,0.31
2232,1,3,17,0,5,1,3,0.36,0.81
2233,2,3,15,0,3,1,3,0.28,0.81
2234,1,1,6,0,1,1,2,0.22,0.6
2235,2,6,21,0,6,0,2,0.64,0.5
2236,3,6,19,0,5,1,1,0.74,0.4
2237,2,6,2,0,6,0,1,0.58,0.53
2238,4,9,14,0,0,0,1,0.6,0.38
2239,3,9,15,0,3,1,1,0.78,0.7
2240,2,3,19,0,5,1,1,0.66,0.5
2241,2,5,11,0,6,0,1,0.7,0.65
2242,3,7,18,0,0,0,1,0.88,0.32
2243,3,6,19,0,4,1,1,0.74,0.33
2244,1,1,12,0,5,1,1,0.36,0.5
2245,1,1,23,0,5,1,1,0.24,0.6
2246,1,2,8,0,6,0,1,0.26,0.48
2247,2,5,11,0,6,0,1,0.62,0.38
2248,3,8,22,0,1,1,1,0.7,0.84
2249,4,12,23,0,2,1,1,0.48,0.67
2250,2,4,10,0,2,1,1,0.6,0.38
2251,1,3,20,0,0,0,1,0.28,0.38
2252,3,7,11,0,2,1,1,0.76,0.58
2253,2,6,2,0,2,1,1,0.6,0.49
2254,1,1,16,0,6,0,1,0.18,0.29
2255,2,4,14,1,1,0,1,0.76,0.45
2256,4,10,1,0,0,0,1,0.42,0.58
2257,4,10,9,0,1,1,2,0.52,0.63
2258,2,4,6,0,2,1,1,0.3,0.7
2259,4,11,22,0,6,0,1,0.42,0.47
2260,2,5,2,0,1,1,1,0.5,0.77
2261,1,1,7,0,6,0,3,0.16,0.93
2262,4,10,22,0,0,0,1,0.56,0.49
2263,1,2,6,0,5,1,2,0.44,0.72
2264,3,7,23,0,4,1,1,0.72,0.66
2265,1,1,11,0,3,1,2,0.08,0.42
2266,1,3,15,0,6,0,1,0.64,0.53
2267,4,12,9,0,1,1,2,0.36,0.87
2268,1,1,12,0,0,0,2,0.36,0.66
2269,1,1,18,0,5,1,1,0.12,0.3
2270,3,7,3,0,0,0,1,0.72,0.84
2271,3,7,8,0,4,1,2,0.76,0.79
2272,4,11,23,0,6,0,1,0.32,0.57
2273,1,3,0,0,1,1,1,0.24,0.44
2274,4,10,7,0,0,0,1,0.4,0.62
2275,1,2,10,0,2,1,2,0.26,0.6
2276,2,4,18,0,4,1,2,0.54,0.77
2277,4,12,12,0,6,0,2,0.28,0.45
2278,2,6,18,0,5,1,1,0.76,0.27
